id,zipcode,city,state,dateSold,bathrooms,bedrooms,livingArea,homeType,homeStatus,lotArea,lotUnit,address
16403,37416.0,Chattanooga,TN,1640851200000.0,2.0,3.0,1358.0,SINGLE_FAMILY,RECENTLY_SOLD,54450.0,acres,"5506 Weigelia Dr, Chattanooga, TN 37416"
6521,3044.0,Fremont,NH,1641542400000.0,3.0,4.0,2450.0,SINGLE_FAMILY,PENDING,87555.59999999999,acres,"10 Jacobs Cove Rd, Fremont, NH 03044"
31569,40353.0,Mount Sterling,KY,1640160000000.0,4.0,4.0,2372.0,SINGLE_FAMILY,RECENTLY_SOLD,14810.0,acres,"3 Chenault Dr, Mount Sterling, KY 40353"
23496,42602.0,Albany,KY,1640678400000.0,1.0,4.0,2800.0,SINGLE_FAMILY,RECENTLY_SOLD,385506.0,acres,"1534 Davis Chapel Rd, Albany, KY 42602"
24528,60191.0,Wood Dale,IL,1640851200000.0,1.0,3.0,1117.0,SINGLE_FAMILY,RECENTLY_SOLD,322570512.0,sqft,"384 N Elmwood Ave, Wood Dale, IL 60191"
17703,2837.0,Little Compton,RI,1640764800000.0,2.0,4.0,1916.0,SINGLE_FAMILY,RECENTLY_SOLD,51836.0,acres,"34 W Main Rd, Little Compton, RI 02837"
11356,31217.0,Macon,GA,1641196800000.0,1.0,2.0,1009.0,SINGLE_FAMILY,RECENTLY_SOLD,13939.2,acres,"869 Roseview Dr, Macon, GA 31217"
3316,6450.0,Meriden,CT,1641283200000.0,2.0,3.0,1464.0,SINGLE_FAMILY,RECENTLY_SOLD,16988.4,acres,"683 Baldwin Ave, Meriden, CT 06450"
5685,71105.0,Shreveport,LA,1640678400000.0,1.0,3.0,1578.0,SINGLE_FAMILY,RECENTLY_SOLD,425034086.40000004,sqft,"4423 Finley Dr, Shreveport, LA 71105"
27269,89148.0,Las Vegas,NV,1640764800000.0,3.0,4.0,1694.0,SINGLE_FAMILY,RECENTLY_SOLD,132814440.0,sqft,"8980 Ellenbrook St, Las Vegas, NV 89148"
1426,98311.0,Bremerton,WA,1641456000000.0,3.0,4.0,1654.0,SINGLE_FAMILY,RECENTLY_SOLD,151797888.0,sqft,"6296 Hamma Hamma Ln NE, Bremerton, WA 98311"
13211,80524.0,Fort Collins,CO,1640851200000.0,3.0,4.0,2684.0,SINGLE_FAMILY,RECENTLY_SOLD,391343040.0,sqft,"1308 Luke St, Fort Collins, CO 80524"
29296,63119.0,Saint Louis,MO,1640764800000.0,3.0,3.0,1918.0,SINGLE_FAMILY,RECENTLY_SOLD,332057880.0,sqft,"728 N Rock Hill Rd, Saint Louis, MO 63119"
17339,63026.0,Fenton,MO,1641542400000.0,4.0,4.0,3010.0,SINGLE_FAMILY,RECENTLY_SOLD,398469456.0,sqft,"1855 Charity Ct, Fenton, MO 63026"
7792,30327.0,Atlanta,GA,1640851200000.0,2.0,3.0,1288.0,CONDO,RECENTLY_SOLD,56165218.56,sqft,"183 Triumph Dr NW, Atlanta, GA 30327"
5121,34482.0,Ocala,FL,1641542400000.0,2.0,3.0,1114.0,SINGLE_FAMILY,RECENTLY_SOLD,10890.0,acres,"6270 NW 60th St, Ocala, FL 34482"
33997,96825.0,Honolulu,HI,1641456000000.0,3.0,3.0,1075.0,TOWNHOUSE,RECENTLY_SOLD,,,"7116 Hawaii Kai Dr APT 55, Honolulu, HI 96825"
4372,98198.0,Normandy Park,WA,1640851200000.0,3.0,4.0,2654.0,SINGLE_FAMILY,RECENTLY_SOLD,20847.815999999995,acres,"20419 1st Ave S, Normandy Park, WA 98198"
31081,22534.0,Partlow,VA,1640851200000.0,3.0,3.0,2052.0,SINGLE_FAMILY,RECENTLY_SOLD,260053.19999999998,acres,"8100 Wade St, Partlow, VA 22534"
33237,4073.0,Sanford,ME,,2.0,3.0,1845.0,SINGLE_FAMILY,RECENTLY_SOLD,44866.8,acres,"26 Nottingham Dr, Sanford, ME 04073"
7628,96734.0,Kailua,HI,1641369600000.0,3.0,4.0,2126.0,SINGLE_FAMILY,RECENTLY_SOLD,10989.999999999998,acres,"340 Ilihau St, Kailua, HI 96734"
30533,2852.0,North Kingstown,RI,1639728000000.0,2.0,3.0,2838.0,SINGLE_FAMILY,RECENTLY_SOLD,36155.0,acres,"35 Walnut Rd, North Kingstown, RI 02852"
29268,66086.0,Tonganoxie,KS,1640678400000.0,3.0,4.0,1511.0,SINGLE_FAMILY,RECENTLY_SOLD,12873.999999999996,acres,"120 Twin Cedar St, Tonganoxie, KS 66086"
8478,72034.0,Conway,AR,1640764800000.0,2.0,4.0,2283.0,SINGLE_FAMILY,RECENTLY_SOLD,14810.399999999996,acres,"1425 Andy Dr, Conway, AR 72034"
31881,1930.0,Gloucester,MA,1640851200000.0,1.0,3.0,1037.0,SINGLE_FAMILY,RECENTLY_SOLD,317988000.0,sqft,"4 Foley Rd, Gloucester, MA 01930"
18969,31415.0,Savannah,GA,1641456000000.0,1.0,2.0,792.0,SINGLE_FAMILY,RECENTLY_SOLD,6098.400000000001,acres,"2162 Krenson St, Savannah, GA 31415"
22872,59718.0,Bozeman,MT,1640851200000.0,3.0,5.0,2807.0,SINGLE_FAMILY,RECENTLY_SOLD,20473.199999999997,acres,"152 Explorer Trl, Bozeman, MT 59718"
24552,4073.0,Sanford,ME,,2.0,1.0,1534.0,SINGLE_FAMILY,RECENTLY_SOLD,111513.6,acres,"378 Country Club Rd, Sanford, ME 04073"
14530,33180.0,Miami,FL,1641542400000.0,2.0,3.0,1780.0,CONDO,RECENTLY_SOLD,77536800.0,sqft,"21205 NE 37th Ave APT 506, Miami, FL 33180"
32228,85033.0,Phoenix,AZ,1641369600000.0,2.0,3.0,1626.0,SINGLE_FAMILY,RECENTLY_SOLD,375699772.79999995,sqft,"6243 W Pierson St, Phoenix, AZ 85033"
1398,26062.0,Weirton,WV,1641283200000.0,2.0,2.0,968.0,SINGLE_FAMILY,RECENTLY_SOLD,44866.8,acres,"335 Culler Rd, Weirton, WV 26062"
4084,74074.0,Stillwater,OK,1640851200000.0,2.0,4.0,1485.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"1211 S Martin St, Stillwater, OK 74074"
8966,87505.0,Santa Fe,NM,1641542400000.0,2.0,4.0,1344.0,SINGLE_FAMILY,RECENTLY_SOLD,328965120.0,sqft,"2534 Camino Espuela, Santa Fe, NM 87505"
12259,94115.0,San Francisco,CA,1641542400000.0,2.0,2.0,1500.0,CONDO,RECENTLY_SOLD,176844539.52,sqft,"2401 Jackson St APT 4, San Francisco, CA 94115"
9251,72653.0,Mountain Home,AR,1640851200000.0,2.0,3.0,2009.0,SINGLE_FAMILY,RECENTLY_SOLD,12196.799999999996,acres,"145 Deer Park Loop, Mountain Home, AR 72653"
10337,25314.0,Charleston,WV,1640592000000.0,3.0,3.0,1788.0,CONDO,RECENTLY_SOLD,,,"1 Birch Tree Ln, Charleston, WV 25314"
15821,52001.0,Dubuque,IA,1641196800000.0,3.0,3.0,2232.0,SINGLE_FAMILY,RECENTLY_SOLD,417444192.00000006,sqft,"2764 Hickory Hill Ct, Dubuque, IA 52001"
9998,85194.0,Casa Grande,AZ,1641369600000.0,2.0,2.0,1465.0,SINGLE_FAMILY,RECENTLY_SOLD,233389252.8,sqft,"2619 E Golden Trl, Casa Grande, AZ 85194"
13762,35613.0,Athens,AL,1641369600000.0,3.0,4.0,2568.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"22699 Ledges Dr, Athens, AL 35613"
33550,29414.0,Charleston,SC,1641456000000.0,2.0,4.0,2233.0,SINGLE_FAMILY,RECENTLY_SOLD,12196.799999999996,acres,"2808 Limestone Blvd, Charleston, SC 29414"
12378,2893.0,West Warwick,RI,1640592000000.0,1.0,3.0,988.0,SINGLE_FAMILY,RECENTLY_SOLD,346824720.0,sqft,"79 Church St, West Warwick, RI 02893"
5124,97415.0,Brookings,OR,1640851200000.0,2.0,3.0,1468.0,SINGLE_FAMILY,RECENTLY_SOLD,189747360.0,sqft,"1494 Seacrest Ln, Brookings, OR 97415"
16706,73071.0,Norman,OK,1641369600000.0,1.0,3.0,1368.0,SINGLE_FAMILY,RECENTLY_SOLD,341553960.0,sqft,"921 E Symmes St, Norman, OK 73071"
963,32312.0,Tallahassee,FL,1641369600000.0,2.0,2.0,1213.0,TOWNHOUSE,RECENTLY_SOLD,2613.6,sqft,"3268 Rue De Lafitte Dr, Tallahassee, FL 32312"
20876,31701.0,Albany,GA,1641369600000.0,1.0,2.0,1124.0,SINGLE_FAMILY,RECENTLY_SOLD,16117.199999999999,acres,"2405 Lakeshore Dr, Albany, GA 31701"
31002,6450.0,Meriden,CT,1641369600000.0,2.0,4.0,1596.0,SINGLE_FAMILY,RECENTLY_SOLD,32670.0,acres,"24 Hallem St, Meriden, CT 06450"
28190,81506.0,Grand Junction,CO,1641456000000.0,3.0,3.0,1953.0,SINGLE_FAMILY,RECENTLY_SOLD,11761.2,acres,"716 Bunker Dr, Grand Junction, CO 81506"
13610,29860.0,North Augusta,SC,1640764800000.0,2.0,3.0,1500.0,SINGLE_FAMILY,RECENTLY_SOLD,52707.6,acres,"1570 W Martintown Rd, North Augusta, SC 29860"
17011,52317.0,North Liberty,IA,1641283200000.0,4.0,5.0,4150.0,SINGLE_FAMILY,RECENTLY_SOLD,28749.599999999995,acres,"1875 Scarlet Oak Cir, North Liberty, IA 52317"
10205,99502.0,Anchorage,AK,1641542400000.0,2.0,3.0,1806.0,SINGLE_FAMILY,RECENTLY_SOLD,218976120.0,sqft,"7040 Serenity Cir, Anchorage, AK 99502"
16118,30215.0,Fayetteville,GA,1641542400000.0,3.0,4.0,3843.0,SINGLE_FAMILY,RECENTLY_SOLD,42688.799999999996,acres,"475 Emerald Lake Dr, Fayetteville, GA 30215"
15335,21601.0,Easton,MD,1641542400000.0,4.0,4.0,3121.0,SINGLE_FAMILY,RECENTLY_SOLD,455393664.0,sqft,"8659 Camac St, Easton, MD 21601"
19820,36542.0,Gulf Shores,AL,1640937600000.0,2.0,3.0,1641.0,SINGLE_FAMILY,RECENTLY_SOLD,365904000.0,sqft,"303 Preston Way, Gulf Shores, AL 36542"
28337,73065.0,Newcastle,OK,1640678400000.0,2.0,3.0,1629.0,SINGLE_FAMILY,RECENTLY_SOLD,327135600.0,sqft,"952 SE 17th Ter, Newcastle, OK 73065"
14936,85323.0,Avondale,AZ,1641283200000.0,2.0,4.0,1631.0,SINGLE_FAMILY,RECENTLY_SOLD,216311990.4,sqft,"10759 W 2nd St, Avondale, AZ 85323"
18661,10310.0,Staten Island,NY,1641456000000.0,2.0,3.0,1444.0,MULTI_FAMILY,RECENTLY_SOLD,149193000.0,sqft,"140 Dubois Ave, Staten Island, NY 10310"
15811,53716.0,Madison,WI,1641456000000.0,2.0,3.0,1468.0,SINGLE_FAMILY,RECENTLY_SOLD,21780.0,acres,"1208 Droster Rd, Madison, WI 53716"
8057,99516.0,Anchorage,AK,1639555200000.0,2.0,3.0,1656.0,SINGLE_FAMILY,RECENTLY_SOLD,20130.0,acres,"12841 Lupine Rd, Anchorage, AK 99516"
32944,19966.0,Millsboro,DE,1639987200000.0,2.0,4.0,1700.0,MANUFACTURED,RECENTLY_SOLD,13068.0,acres,"25374 Fishermans Rd, Millsboro, DE 19966"
28469,52002.0,Dubuque,IA,1641542400000.0,2.0,3.0,1664.0,SINGLE_FAMILY,RECENTLY_SOLD,341545248.0,sqft,"1813 Phyllrich Dr, Dubuque, IA 52002"
30346,38671.0,Southaven,MS,1640851200000.0,,3.0,1862.0,SINGLE_FAMILY,RECENTLY_SOLD,326700000.0,sqft,"2655 Graystone Dr, Southaven, MS 38671"
6187,31313.0,Hinesville,GA,1641369600000.0,2.0,3.0,1912.0,MULTI_FAMILY,RECENTLY_SOLD,11761.2,acres,"1005 Bacon Rd, Hinesville, GA 31313"
7650,5346.0,Putney,VT,1640764800000.0,3.0,3.0,2929.0,SINGLE_FAMILY,RECENTLY_SOLD,74052.0,acres,"1918 Patch Rd, Putney, VT 05346"
11863,31721.0,Albany,GA,1640678400000.0,4.0,4.0,3392.0,SINGLE_FAMILY,RECENTLY_SOLD,131115.59999999998,acres,"3314 Old Dawson Rd, Albany, GA 31721"
3028,97225.0,Portland,OR,1641369600000.0,5.0,4.0,5120.0,SINGLE_FAMILY,RECENTLY_SOLD,22215.600000000002,acres,"6788 SW Canyon Dr, Portland, OR 97225"
1738,35603.0,Decatur,AL,1640851200000.0,2.0,3.0,1484.0,SINGLE_FAMILY,RECENTLY_SOLD,398469456.0,sqft,"342 Willow Bank Cir, Decatur, AL 35603"
33312,35401.0,Tuscaloosa,AL,1640678400000.0,3.0,3.0,1336.0,CONDO,RECENTLY_SOLD,,,"1901 5th Ave E UNIT 3112, Tuscaloosa, AL 35401"
22037,50219.0,Pella,IA,1640764800000.0,2.0,3.0,1333.0,SINGLE_FAMILY,RECENTLY_SOLD,11761.2,acres,"302 Franklin St, Pella, IA 50219"
34164,26101.0,Parkersburg,WV,1641283200000.0,1.0,3.0,1252.0,SINGLE_FAMILY,RECENTLY_SOLD,113848416.0,sqft,"1208 15th St, Parkersburg, WV 26101"
585,71270.0,Ruston,LA,1641196800000.0,2.0,,1772.0,SINGLE_FAMILY,RECENTLY_SOLD,37461.0,acres,"174 Lancaster Ln, Ruston, LA 71270"
21812,85339.0,Laveen,AZ,1640851200000.0,3.0,4.0,1912.0,SINGLE_FAMILY,RECENTLY_SOLD,235286726.39999998,sqft,"6534 W Latona Rd, Laveen, AZ 85339"
19486,95630.0,Folsom,CA,1641456000000.0,3.0,5.0,3072.0,SINGLE_FAMILY,RECENTLY_SOLD,379494720.0,sqft,"104 Nesbitt Ct, Folsom, CA 95630"
17439,89123.0,Las Vegas,NV,1640764800000.0,4.0,5.0,4088.0,SINGLE_FAMILY,RECENTLY_SOLD,303613200.0,sqft,"7836 Via Mazarron St, Las Vegas, NV 89123"
18397,23320.0,Chesapeake,VA,,2.0,2.0,1434.0,SINGLE_FAMILY,RECENTLY_SOLD,0.0,acres,"140 Springer Ln UNIT 221, Chesapeake, VA 23320"
17604,22308.0,Alexandria,VA,1640851200000.0,3.0,5.0,2110.0,SINGLE_FAMILY,RECENTLY_SOLD,11761.2,acres,"8709 Highgate Rd, Alexandria, VA 22308"
33225,66216.0,Shawnee,KS,1640851200000.0,4.0,5.0,4152.0,SINGLE_FAMILY,RECENTLY_SOLD,12753.0,acres,"13109 W 72nd St, Shawnee, KS 66216"
15364,72113.0,Maumelle,AR,1640678400000.0,2.0,3.0,1654.0,SINGLE_FAMILY,RECENTLY_SOLD,341545248.0,sqft,"22 Zircon Dr, Maumelle, AR 72113"
20424,37040.0,Clarksville,TN,1641542400000.0,3.0,4.0,2450.0,SINGLE_FAMILY,RECENTLY_SOLD,71874.0,acres,"3904 Chapel Hill Rd, Clarksville, TN 37040"
30733,83634.0,Kuna,ID,,2.0,4.0,2024.0,SINGLE_FAMILY,RECENTLY_SOLD,462983558.4,sqft,"1130 S Tomen Ave, Kuna, ID 83634"
1866,21224.0,Baltimore,MD,1641456000000.0,3.0,3.0,1737.0,TOWNHOUSE,RECENTLY_SOLD,43560.0,sqft,"150 N Luzerne Ave, Baltimore, MD 21224"
25985,36542.0,Gulf Shores,AL,1640851200000.0,2.0,4.0,2047.0,SINGLE_FAMILY,RECENTLY_SOLD,426888000.0,sqft,"7068 Abigail St, Gulf Shores, AL 36542"
18458,60423.0,Frankfort,IL,1641542400000.0,4.0,3.0,2274.0,SINGLE_FAMILY,RECENTLY_SOLD,16117.199999999999,acres,"7236 Southwick Ct, Frankfort, IL 60423"
24745,70395.0,Schriever,LA,1640851200000.0,2.0,3.0,1389.0,SINGLE_FAMILY,RECENTLY_SOLD,,,"119 Highway 20, Schriever, LA 70395"
24134,58201.0,Grand Forks,ND,1639382400000.0,2.0,4.0,2327.0,SINGLE_FAMILY,RECENTLY_SOLD,341031240.0,sqft,"718 14th Ave S, Grand Forks, ND 58201"
10944,3872.0,Sanbornville,NH,1640073600000.0,2.0,3.0,1520.0,SINGLE_FAMILY,RECENTLY_SOLD,23348.16,acres,"130 Great East Ln, Sanbornville, NH 03872"
18788,22728.0,Midland,VA,1640851200000.0,3.0,5.0,1956.0,SINGLE_FAMILY,PENDING,37897.2,acres,"5287 Balls Mill Rd, Midland, VA 22728"
1318,19801.0,Wilmington,DE,1640592000000.0,4.0,4.0,2475.0,SINGLE_FAMILY,RECENTLY_SOLD,75898944.0,sqft,"1304 N West St, Wilmington, DE 19801"
9061,46825.0,Fort Wayne,IN,1641542400000.0,3.0,3.0,1949.0,SINGLE_FAMILY,RECENTLY_SOLD,9539.64,acres,"307 Chisholm Pl, Fort Wayne, IN 46825"
532,14624.0,Rochester,NY,1641542400000.0,2.0,4.0,1876.0,SINGLE_FAMILY,RECENTLY_SOLD,10890.0,acres,"161 Westmar Dr, Rochester, NY 14624"
11189,76182.0,North Richland Hills,TX,1641456000000.0,3.0,4.0,2706.0,SINGLE_FAMILY,RECENTLY_SOLD,428829033.59999996,sqft,"8559 Shadybrooke Ct, North Richland Hills, TX 76182"
22718,6067.0,Rocky Hill,CT,1640851200000.0,3.0,3.0,1857.0,SINGLE_FAMILY,RECENTLY_SOLD,20037.599999999995,acres,"1012 Maple St, Rocky Hill, CT 06067"
14383,99504.0,Anchorage,AK,1640246400000.0,1.0,3.0,1001.0,SINGLE_FAMILY,RECENTLY_SOLD,182952000.0,sqft,"7720 Chaimi Loop, Anchorage, AK 99504"
19780,40216.0,Shively,KY,1640073600000.0,2.0,3.0,1850.0,SINGLE_FAMILY,RECENTLY_SOLD,417444192.00000006,sqft,"2213 Deveron Dr, Shively, KY 40216"
32398,66062.0,Olathe,KS,1641456000000.0,4.0,4.0,2468.0,SINGLE_FAMILY,RECENTLY_SOLD,373352760.0,sqft,"16564 S Stagecoach St, Olathe, KS 66062"
23412,31405.0,Savannah,GA,1641542400000.0,3.0,4.0,2069.0,SINGLE_FAMILY,RECENTLY_SOLD,9147.6,acres,"15 E 62nd St, Savannah, GA 31405"
20830,58103.0,Fargo,ND,1639641600000.0,2.0,4.0,2188.0,SINGLE_FAMILY,RECENTLY_SOLD,217146600.0,sqft,"1836 34th St S, Fargo, ND 58103"
31343,45040.0,Mason,OH,1640851200000.0,2.0,2.0,1736.0,CONDO,RECENTLY_SOLD,94960800.0,sqft,"6829 Gentry Ln, Mason, OH 45040"
13144,33896.0,Davenport,FL,1641456000000.0,5.0,5.0,2291.0,SINGLE_FAMILY,RECENTLY_SOLD,284621040.0,sqft,"185 Sand Ridge Dr, Davenport, FL 33896"
32631,80239.0,Denver,CO,1640764800000.0,1.0,3.0,1603.0,SINGLE_FAMILY,RECENTLY_SOLD,338461200.0,sqft,"5042 Tucson Way, Denver, CO 80239"
21780,72734.0,Gentry,AR,1640073600000.0,2.0,,1704.0,SINGLE_FAMILY,RECENTLY_SOLD,11324.999999999998,acres,"1001 S Heron Ave, Gentry, AR 72734"
3219,2809.0,Bristol,RI,1639641600000.0,4.0,3.0,2661.0,SINGLE_FAMILY,RECENTLY_SOLD,15298.0,acres,"24 Jane Ln, Bristol, RI 02809"
22991,82001.0,Cheyenne,WY,1639036800000.0,2.0,2.0,1728.0,SINGLE_FAMILY,RECENTLY_SOLD,12632.4,acres,"520 Cottonwood Dr, Cheyenne, WY 82001"
15118,99507.0,Anchorage,AK,1640678400000.0,2.0,4.0,1824.0,CONDO,RECENTLY_SOLD,118483200.0,sqft,"1808 Sturbridge Ct #12, Anchorage, AK 99507"
22147,26767.0,Wiley Ford,WV,1639555200000.0,2.0,3.0,1623.0,SINGLE_FAMILY,RECENTLY_SOLD,13068.0,acres,"80 Stately St, Wiley Ford, WV 26767"
11149,20011.0,Washington,DC,1638950400000.0,3.0,2.0,1800.0,TOWNHOUSE,RECENTLY_SOLD,113848416.0,sqft,"611 Hamilton St NW, Washington, DC 20011"
32200,36535.0,Foley,AL,1641369600000.0,3.0,4.0,2284.0,SINGLE_FAMILY,RECENTLY_SOLD,260706600.0,sqft,"1064 Amazon Dr, Foley, AL 36535"
21848,66205.0,Fairway,KS,1640851200000.0,3.0,4.0,2138.0,SINGLE_FAMILY,RECENTLY_SOLD,367951320.0,sqft,"5519 Aberdeen Rd, Fairway, KS 66205"
32420,66606.0,Topeka,KS,1640160000000.0,3.0,3.0,2024.0,SINGLE_FAMILY,RECENTLY_SOLD,11520.0,acres,"623 SW Morningside Rd, Topeka, KS 66606"
1385,89044.0,Henderson,NV,1641456000000.0,2.0,3.0,2096.0,SINGLE_FAMILY,RECENTLY_SOLD,341553960.0,sqft,"2205 Sandstone Cliffs Dr, Henderson, NV 89044"
27397,19401.0,Norristown,PA,1640851200000.0,2.0,3.0,1448.0,TOWNHOUSE,RECENTLY_SOLD,56924208.0,sqft,"633 Kohn St, Norristown, PA 19401"
15490,6604.0,Bridgeport,CT,1640678400000.0,3.0,7.0,3325.0,MULTI_FAMILY,RECENTLY_SOLD,246671568.0,sqft,"231 West Ave, Bridgeport, CT 06604"
28860,19930.0,Bethany Beach,DE,1641283200000.0,3.0,5.0,2600.0,SINGLE_FAMILY,RECENTLY_SOLD,208722096.00000003,sqft,"401 Cattail Rd, Bethany Beach, DE 19930"
17102,32904.0,Melbourne,FL,1641456000000.0,3.0,4.0,2635.0,SINGLE_FAMILY,RECENTLY_SOLD,37026.0,acres,"2725 New York St, Melbourne, FL 32904"
734,53222.0,Milwaukee,WI,1640851200000.0,3.0,2.0,1283.0,CONDO,RECENTLY_SOLD,,,"4150 N 104th St, Milwaukee, WI 53222"
8555,38355.0,Medina,TN,1641542400000.0,3.0,4.0,2672.0,SINGLE_FAMILY,RECENTLY_SOLD,10890.0,acres,"7 Lesia Dr, Medina, TN 38355"
33821,87544.0,Los Alamos,NM,1639641600000.0,3.0,3.0,3424.0,SINGLE_FAMILY,RECENTLY_SOLD,18284.0,acres,"1400 Los Pueblos St, Los Alamos, NM 87544"
9413,50128.0,Jamaica,IA,1641283200000.0,1.0,2.0,970.0,SINGLE_FAMILY,RECENTLY_SOLD,281397.6,acres,"13589 Austin Pl, Jamaica, IA 50128"
26964,4401.0,Bangor,ME,,2.0,3.0,1380.0,SINGLE_FAMILY,RECENTLY_SOLD,189747360.0,sqft,"44 17th St, Bangor, ME 04401"
18494,19966.0,Millsboro,DE,1640851200000.0,3.0,4.0,3472.0,SINGLE_FAMILY,RECENTLY_SOLD,20473.199999999997,acres,"24783 Rivers Edge Rd, Millsboro, DE 19966"
3735,31316.0,Ludowici,GA,1641369600000.0,2.0,4.0,1565.0,SINGLE_FAMILY,RECENTLY_SOLD,23840.000000000004,acres,"43 Avondale Dr, Ludowici, GA 31316"
15325,19804.0,Wilmington,DE,1640851200000.0,2.0,3.0,1661.0,SINGLE_FAMILY,RECENTLY_SOLD,284621040.0,sqft,"602 Balsam Ter, Wilmington, DE 19804"
22336,70663.0,Sulphur,LA,1641283200000.0,3.0,4.0,2292.0,SINGLE_FAMILY,RECENTLY_SOLD,11829.999999999996,acres,"147 E End Ave, Sulphur, LA 70663"
29892,66523.0,Osage City,KS,1639641600000.0,1.0,2.0,743.0,SINGLE_FAMILY,RECENTLY_SOLD,397877040.0,sqft,"722 Market St, Osage City, KS 66523"
26126,40475.0,Richmond,KY,1640678400000.0,4.0,4.0,5515.0,SINGLE_FAMILY,RECENTLY_SOLD,10890.0,acres,"205 Bay Colony Ct, Richmond, KY 40475"
23875,4106.0,South Portland,ME,1641196800000.0,1.0,2.0,896.0,SINGLE_FAMILY,RECENTLY_SOLD,113822280.0,sqft,"150 Sawyer Street, South Portland, ME 04106"
17752,19709.0,Middletown,DE,1640937600000.0,1.0,3.0,1075.0,SINGLE_FAMILY,RECENTLY_SOLD,265646303.99999997,sqft,"43 S Main St, Middletown, DE 19709"
21719,36561.0,Orange Beach,AL,1640851200000.0,3.0,4.0,1963.0,CONDO,RECENTLY_SOLD,,,"26688 Perdido Beach Blvd #5AR1, Orange Beach, AL 36561"
15499,32812.0,Orlando,FL,1641456000000.0,1.0,0.0,267.0,CONDO,RECENTLY_SOLD,227696832.0,sqft,"4193 E Michigan St #4193, Orlando, FL 32812"
22482,66104.0,Kansas City,KS,1640592000000.0,3.0,6.0,4320.0,SINGLE_FAMILY,RECENTLY_SOLD,436427640.0,sqft,"2710 N 28th St, Kansas City, KS 66104"
7474,17036.0,Hummelstown,PA,1640851200000.0,4.0,4.0,3994.0,SINGLE_FAMILY,RECENTLY_SOLD,46173.600000000006,acres,"47 Orchard Rd, Hummelstown, PA 17036"
5915,19977.0,Smyrna,DE,1640937600000.0,2.0,3.0,1886.0,SINGLE_FAMILY,RECENTLY_SOLD,436418927.99999994,sqft,"168 Cathleen Dr, Smyrna, DE 19977"
32251,31707.0,Albany,GA,1641542400000.0,1.0,2.0,946.0,SINGLE_FAMILY,RECENTLY_SOLD,14374.799999999996,acres,"1301 6th Ave, Albany, GA 31707"
2858,20008.0,Washington,DC,1639123200000.0,3.0,4.0,3450.0,SINGLE_FAMILY,RECENTLY_SOLD,208722096.00000003,sqft,"2937 Macomb St NW, Washington, DC 20008"
27475,52240.0,Iowa City,IA,1640937600000.0,3.0,3.0,1710.0,CONDO,RECENTLY_SOLD,0.0,sqft,"17 Primrose Ct, Iowa City, IA 52240"
24571,29061.0,Hopkins,SC,1640851200000.0,2.5,4.0,2672.0,SINGLE_FAMILY,RECENTLY_SOLD,398486880.0,sqft,"820 Chariot Way, Hopkins, SC 29061"
13290,89060.0,Pahrump,NV,1640678400000.0,2.0,3.0,1672.0,SINGLE_FAMILY,RECENTLY_SOLD,43560.0,acres,"760 Morgan Ln, Pahrump, NV 89060"
19764,86301.0,Prescott,AZ,1641369600000.0,2.0,2.0,1192.0,CONDO,RECENTLY_SOLD,56924208.0,sqft,"1975 Blooming Hills Dr UNIT 113, Prescott, AZ 86301"
23292,66032.0,Garnett,KS,1640592000000.0,2.0,3.0,1512.0,SINGLE_FAMILY,RECENTLY_SOLD,31798.8,acres,"45 Lakeshore Dr, Garnett, KS 66032"
11494,30188.0,Woodstock,GA,1640937600000.0,3.0,3.0,1708.0,SINGLE_FAMILY,RECENTLY_SOLD,0.0,acres,"509 Ruths Dm, Woodstock, GA 30188"
13481,32003.0,Fleming Island,FL,1641369600000.0,2.0,3.0,1646.0,TOWNHOUSE,RECENTLY_SOLD,,,"1131 Wild Ginger Ln, Fleming Island, FL 32003"
7898,90732.0,San Pedro,CA,1641456000000.0,2.0,2.0,1725.0,MANUFACTURED,RECENTLY_SOLD,,,"2275 W 25th St SPACE 70, San Pedro, CA 90732"
2635,36542.0,Gulf Shores,AL,1640937600000.0,2.0,3.0,1641.0,SINGLE_FAMILY,RECENTLY_SOLD,365904000.0,sqft,"303 Preston Way, Gulf Shores, AL 36542"
21667,83501.0,Lewiston,ID,,1.0,2.0,968.0,SINGLE_FAMILY,RECENTLY_SOLD,309288196.8,sqft,"1307 17th Ave, Lewiston, ID 83501"
17516,45224.0,Cincinnati,OH,1641456000000.0,2.0,4.0,2100.0,SINGLE_FAMILY,RECENTLY_SOLD,12109.68,acres,"5828 Lathrop Pl, Cincinnati, OH 45224"
12689,35209.0,Homewood,AL,1641283200000.0,2.0,3.0,1419.0,SINGLE_FAMILY,RECENTLY_SOLD,7840.799999999999,acres,"714 Broadway St, Homewood, AL 35209"
4519,8077.0,Riverton,NJ,1641456000000.0,2.0,2.0,1090.0,TOWNHOUSE,RECENTLY_SOLD,,,"343 Harbour Blvd, Riverton, NJ 08077"
9761,30909.0,Augusta,GA,1640764800000.0,3.0,3.0,1803.0,SINGLE_FAMILY,RECENTLY_SOLD,246680280.0,sqft,"13 Mulberry Ln, Augusta, GA 30909"
